id,playtime_forever
0,0.5330797046404958
1,1.2789520316647083
2,0.30309945681722483
3,0.5121217213725366
4,3.995154070131241
5,0.14060558746970375
6,0.5748183938017222
7,0.1368165479704601
8,0.19580936831237497
9,1.548487000892862
10,0.9304085420018134
11,0.03617223369024586
12,0.5728991535100091
13,1.4372675783661226
14,3.8369536350730398
15,0.3952468510409469
16,0.25858102945574113
17,1.024898395262515
18,3.1588846536232116
19,1.0876994638305917
20,0.14720329982321945
21,1.779239759678814
22,0.16807650045340922
23,0.8522233929217037
24,1.6564852945483337
25,0.6730677607028059
26,0.7334519488361126
27,1.345542327312192
28,1.609227640327946
29,1.1026648143809943
30,1.6291832828433646
31,5.722822387541277
32,1.1128218633258904
33,0.5862699675537227
34,2.350048118746634
35,0.7981102363019958
36,0.4676599192150951
37,2.103444856309851
38,0.7608764119200319
39,0.2860082939923252
40,0.29337226557498025
41,1.631186104974018
42,1.9067260489561688
43,-0.3617939130848027
44,1.1334077732056371
45,0.735639520833618
46,0.4578758369573468
47,0.8299530307721348
48,0.46658823188148224
49,16.727293897502967
50,2.0680365971691064
51,0.7754049454249643
52,2.5276342947531947
53,0.2072436632447045
54,1.2684577161498702
55,0.5402205738915362
56,8.876414870848874
57,0.3903186078800686
58,0.7802304558664414
59,1.6940298826834872
60,0.4806109438785562
61,0.40079617011936997
62,0.41496261719533234
63,18.336650321542642
64,0.8469983106285731
65,1.0779312476118081
66,1.1996598966991536
67,0.0519100079026229
68,2.7012309788079967
69,0.15405272532752734
70,0.31311737607064705
71,5.750356460291888
72,-0.045351483664637704
73,11.595498267460153
74,1.9436768711654522
75,12.28418285005467
76,7.069868191821609
77,2.2123042062175364
78,0.028786611688074615
79,1.6355931618761508
80,-0.1788322976792358
81,2.6462870695820864
82,1.322073603326809
83,5.434598432696592
84,1.6990022293328555
85,2.6046199612067573
86,1.2168894191358666
87,3.8763307905171676
88,2.170434016907553
89,12.179466132916762
